W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18900
0.0	0.009463529464527465	0.009463529464373474	0.006309019642976735	0.009463529464623891	0.012618039285927375	0.009463529464582838	0.006309019642961018	0.00630901964266358	-0.10842947673221667	0.039030260659580304	0.0	19020
0.0	0.009463529464529389	0.009463529464375852	0.006309019642978316	0.009463529464625869	0.01261803928593052	0.0094635294645852	0.006309019642962407	0.006309019642665103	-0.10838240661266885	0.0389831905400162	0.0	19140
0.0	0.009463529464530347	0.00946352946437704	0.006309019642979106	0.00946352946462686	0.012618039285932092	0.009463529464586378	0.006309019642963101	0.006309019642665865	-0.1083588815688623	0.03895966549620151	0.0	19200
0.0	0.009463529464539914	0.009463529464388882	0.006309019642986976	0.009463529464636716	0.012618039285947763	0.00946352946459814	0.006309019642970011	0.006309019642673452	-0.10812416382987625	0.0387249477571344	0.0	19800
0.0	0.009463529464549423	0.009463529464400653	0.006309019642994799	0.009463529464646514	0.012618039285963336	0.009463529464609828	0.00630901964297688	0.00630901964268099	-0.10789036213413977	0.03849114606131734	0.0	20400
0.0	0.009463529464558874	0.00946352946441235	0.006309019643002575	0.009463529464656253	0.012618039285978815	0.009463529464621449	0.006309019642983706	0.00630901964268848	-0.10765747916687943	0.03825826309397692	0.0	21000
0.0	0.009463529464568271	0.009463529464423977	0.006309019643010305	0.00946352946466593	0.012618039285994202	0.009463529464632997	0.006309019642990491	0.0063090196426959224	-0.10742551508528561	0.038026299012303505	0.0	21600
0.0	0.009463529464577609	0.009463529464435533	0.006309019643017987	0.009463529464675552	0.012618039286009495	0.009463529464644474	0.006309019642997234	0.0063090196427033176	-0.10719447002658908	0.037795253953527876	0.0	22200
0.0	0.009463529464585963	0.009463529464445878	0.006309019643024859	0.00946352946468416	0.012618039286023178	0.009463529464654744	0.006309019643003267	0.006309019642709933	-0.10698731533556874	0.03758809926243676	0.0	22740
